order_id,on_demand,day_of_week,total_minutes,pure_time,found_rate,picking_speed,accepted_rate,rating,distance,no_item,quantity,item,seniority_41dc7c9e385c4d2b6c1f7836973951bf,seniority_50e13ee63f086c2fe84229348bc91b5b,seniority_6c90661e6d2c7579f5ce337c3391dbb9,seniority_bb29b8d0d196b5db5a5350e5e3ae2b1f
5ec51138fd808b0520ae66bf1ca2b5f4,True,saturday,71.3415007333333,20.483333333333334,0.8412000000000001,2.0,0.96,4.88,3.3779980051226253,43.0,41.633,24,0,0,1,0
5ec8478f3803703d4ad7cab5d300eba0,True,friday,45.6674510833333,20.666666666666668,0.8828999999999999,1.36,1.0,4.8,0.9723634795138869,21.0,20.4,12,0,0,1,0
5ec8c2b7cc9a20702460839537de498d,True,saturday,45.6660569666667,17.45,0.8474,1.55,0.84,4.68,0.7248287165033381,2.0,2.0,2,0,1,0,0
5ede73cfeeefc9232ea1217d4f57ff1e,False,saturday,99.2121416,18.0,0.8662,2.19,1.0,4.88,2.2757051873250562,17.0,17.0,17,0,0,0,1
5edf0bdec74915c21984ac40078e98fb,True,saturday,57.26837611666671,15.0,0.9467,2.31,0.727272727272727,4.7,0.3502706547189904,10.0,10.14,7,0,1,0,0
5ee123ee553ab675aaab9737a77cec02,False,saturday,68.5313428333333,16.0,0.8577,1.48,0.8800000000000001,4.64,1.7133527969245883,111.0,109.5,37,0,0,1,0
5ee27372765e4f7518e7b5eca2060176,False,saturday,40.2361719333333,15.0,0.8392,1.34,1.0,4.92,1.7344050640049136,16.0,15.3,13,0,0,1,0
5ee37f2a328fd412a59276eb1d1ecb38,False,friday,83.3991988833333,20.666666666666668,0.8789,1.17,1.0,4.96,13.672677477293009,14.0,14.0,14,0,0,1,0
5ee8f3df77630009870246998bfe5a0a,True,friday,55.1564633666667,20.666666666666668,0.883,2.18,0.84,5.0,1.1392377665223798,13.0,13.0,7,0,1,0,0
5ee93083c5dbc3ef95cd799f32f6828b,True,friday,72.4583450833333,20.666666666666668,0.8617,1.8599999999999999,1.0,4.92,0.1668995689132543,20.0,19.905,13,0,0,1,0
5eeb68ee63f07bc497409230aeb6a003,False,saturday,44.7122989,15.0,0.8458,1.83,0.96,5.0,0.7443770920229787,37.0,35.367,16,0,0,1,0
5eeeb1def884ff32be9aed3050244260,True,saturday,29.36221475,16.8,0.8718,2.0,0.68,4.92,3.290712250058623,6.0,6.0,1,0,1,0,0
5ef2a9ee92eb43253a3a60b5ce39787a,True,friday,70.5992397,20.666666666666668,0.843,4.18,0.96,4.96,3.24882931773824,4.0,4.0,4,0,1,0,0
5eff91f5e16bea0b6357b553e3c76204,False,saturday,149.4596315,17.0,0.8721,1.19,0.92,4.96,1.5631455296855161,104.0,104.75,31,0,0,1,0
5f0a70150c476679eeb83c92a00ba9e7,True,friday,56.8574354333333,20.666666666666668,0.8275,2.0,0.92,4.84,1.5845316121558364,9.0,8.355,6,1,0,0,0
5f13bebb1c3c916fc9723d68ccc040b9,False,saturday,61.05393298333329,15.0,0.8034,1.78,0.92,4.8,5.903329107395311,39.0,39.0,24,0,0,1,0
5f16bd187bede6f931584f7c990e596b,False,saturday,89.7277845166667,15.0,0.8938,1.53,0.9200000000000002,4.0,2.3033557877632864,78.0,76.435,36,0,0,1,0
5f21fe95f7992094ac13fcf877cbd258,False,saturday,42.6467055833333,16.0,0.8516,1.74,0.96,4.92,1.460758238720589,3.0,2.5,2,0,0,1,0
5f2334d115e58ff17a3c2805971fa8f9,False,saturday,63.2326169,17.0,0.885,0.89,0.96,4.92,1.7521930307612894,9.0,9.0,8,0,0,1,0
5f2a3519ccc673da787f4dddd0903f4f,True,saturday,48.59873215,15.0,0.8941,0.94,0.96,4.72,2.308200410687606,8.0,8.0,6,0,0,1,0
5f323586e86224e2d34dab73578bc4f0,True,saturday,138.3232897,17.283333333333335,0.8606,1.38,0.88,5.0,3.964712016144666,25.0,23.6,17,0,0,1,0
5f33305bdbf1a1b761fdf749fffdae5a,False,saturday,158.314883283333,15.0,0.8832999999999999,1.11,0.8799999999999999,4.96,3.4492042956088556,181.0,181.0,76,0,0,1,0
5f33f8115726709d04edf14cf502c807,False,saturday,132.779141683333,19.0,0.8662,2.19,0.6,4.88,0.19027590272272366,27.0,27.0,16,0,0,0,1
5f3c28cadd2c65fb0efffa153f4d21ba,False,saturday,127.415214933333,15.0,0.9087,1.22,0.96,4.76,5.385251291499366,108.0,110.447,64,0,0,1,0
5f3e4b9367afe80b3eecd7ee992e4a09,False,saturday,134.816846383333,19.0,0.8655,2.21,0.92,4.6,0.8105438499646297,57.0,55.724,43,1,0,0,0
5f4ae98df017e65262b5499a8376505d,False,friday,52.3034153,20.666666666666668,0.8586,1.38,1.0,4.96,0.7075868804359425,19.0,17.6,16,0,0,1,0
5f5f261c102eca313348695444fa4420,False,saturday,77.9430436833333,15.0,0.8859,1.59,0.8,4.76,2.694580222090672,45.0,45.94,21,0,1,0,0
5f6566586eba310d4c98b23a98819e31,True,friday,86.9351605166667,20.666666666666668,0.8863999999999999,1.24,1.0,4.92,21.402275552245342,31.0,30.802,20,0,0,1,0
5f706be04091a8e1cf4711ef90f40e28,False,saturday,67.8951338666667,19.0,0.8403,4.07,0.68,4.92,7.239073392358906,9.0,9.0,5,0,1,0,0
5f7790012e7dd835b1599df18b703dc3,True,saturday,46.7492189833333,20.666666666666668,0.9216999999999999,1.04,0.96,4.96,4.000108394780666,20.0,20.0,10,0,0,1,0
5f77dbfaebe65df5acf884af2ef75eb1,False,saturday,52.1995632333333,15.0,0.8621,1.33,1.0,4.92,1.4102826365128927,20.0,20.0,14,0,0,1,0
5f7c40a2c8faa2e1786c0d4f848f504c,False,saturday,112.1489962,16.0,0.8674,1.86,0.68,4.96,2.4510044320776925,34.0,39.9,25,0,1,0,0
5f85623ecb875e822f6a73b13502e7c5,False,saturday,83.3123774833333,20.0,0.8773,1.06,1.0,4.88,4.491218616062112,68.0,68.36,36,0,0,1,0
5f85b728eaecb05e6676cb7b243be5ae,False,saturday,139.415454533333,20.0,0.8179,2.86,0.92,4.95,4.552249945893489,34.0,34.0,21,1,0,0,0
5f9264a63cfeb5ec5473eaceb28378ba,False,saturday,99.1300082833333,19.0,0.8519,1.56,1.0,4.72,2.624972335574217,58.0,55.9,31,0,0,1,0
5f9afb805e36188bc3b19d958830c892,False,saturday,68.2661338666667,15.0,0.8844,1.42,0.96,4.56,1.868118106778441,54.0,53.398,27,0,0,1,0
5facd8e986f9c24176f4db0085a7ca6b,False,saturday,47.0782348333333,15.0,0.8804,1.5,1.0,4.72,2.5030069333919984,10.0,10.0,8,0,0,1,0
5fad2910604c57bc90ccda2ae8079116,True,saturday,51.4019614833333,15.0,0.8609,2.07,1.0,4.8,2.2445817349118915,17.0,16.401,8,0,1,0,0
5fb41d883c25028851e562da7f5440b3,True,saturday,69.1097206333333,20.45,0.8583999999999999,1.6299999999999997,1.0,4.76,5.734673216827187,20.0,20.0,5,0,0,1,0
5fb8e0deb7d32e5dcf8a1727d529ec26,False,saturday,137.883516483333,15.0,0.8261,2.38,0.96,4.72,3.7828935554093883,90.0,90.464,38,1,0,0,0
5fc2931d118c3179050e2a84c9bdbf4a,False,saturday,88.5849529833333,19.0,0.9000000000000001,2.67,0.9599999999999999,4.96,0.881020159210772,50.0,49.768,37,1,0,0,0
5fc723367fd85a053052f3b83ca52d87,True,friday,58.4143366666667,20.666666666666668,0.8325,2.38,0.88,4.92,3.001947619980037,15.0,15.5,9,1,0,0,0
5fc7ace2873383509ade9eb77b09dfcb,False,saturday,74.9564379666667,17.0,0.8637,1.63,1.0,4.92,2.1340315146216624,13.0,13.0,4,0,0,1,0
5fcc01b2e82cd183058d2dedaff2cf34,False,saturday,105.252271066667,18.0,0.8797,1.55,0.9200000000000002,4.92,0.07748201965314448,19.0,19.601,10,0,0,1,0
5fcc8def768f0e3947d658eb3ecdc0c1,False,saturday,114.08646015000001,15.0,0.8399,1.88,0.96,4.92,3.7532211463462826,112.0,113.068,38,1,0,0,0
5fce24e73b9019b75c6e73fda0bd190e,True,friday,31.7327033666667,20.666666666666668,0.8355,2.75,0.96,4.88,2.4525214935227853,1.0,1.0,1,1,0,0,0
5fd0d2409544e754ff6859c880eee428,False,saturday,50.880885,16.0,0.897,1.31,0.92,5.0,2.6097110260622918,7.0,7.0,2,0,0,1,0
5fdabfe363cc84c29a129c0eede58c98,True,friday,70.7859675,20.666666666666668,0.8682,1.47,0.96,4.84,0.2842112076139697,3.0,2.59,3,0,0,1,0
5fdf3221d5a6fecb71e89ad38792aca6,True,saturday,150.28073025,17.333333333333332,0.8907,1.83,1.0,4.72,3.198444664705046,185.0,185.978,67,0,0,1,0
5fe5511f94458a6d7a44ecde0255d77e,False,saturday,64.67552215,19.0,0.829,2.75,0.92,4.92,2.8933028593591152,21.0,19.631,17,0,1,0,0
5ff495cbb0ef7b3d24bbe70c9e7718fd,False,friday,52.9724374333333,20.666666666666668,0.8654,1.82,1.0,4.92,0.6761983319643425,1.0,1.0,1,0,0,1,0
5ff555bc93a1a725b8bc016892d4cea0,True,friday,76.8757245666667,20.666666666666668,0.8672000000000001,1.18,0.8400000000000001,4.8,0.9751274300063502,28.0,30.0,20,0,1,0,0
5ff878c3e728952500a210e7e441bba9,True,saturday,46.7212697,20.15,0.8718000000000001,1.29,0.92,4.96,0.00704289450546971,22.0,21.4,13,0,0,1,0
6004ff271e191feee77dbf63bf660619,True,friday,30.5582123333333,20.666666666666668,0.8357,1.47,0.96,4.6,0.2575857693889728,2.0,2.0,2,0,0,1,0
6011dab8e207b7182a53443a13b049c8,False,saturday,56.6467649833333,15.0,0.908,1.26,0.96,4.84,1.8992850008457196,30.0,30.336,5,0,0,1,0
6027c9df5b2a6b179f7860d4e287bf07,True,saturday,64.7546201666667,16.616666666666667,0.8759999999999999,1.22,1.0,4.84,0.7866751796092583,29.0,26.933,25,0,0,1,0
6028e1891a3d164a9d7c5707a08908ca,False,saturday,125.0288697,20.666666666666668,0.8469,1.5,0.96,5.0,1.763479897715242,65.0,63.618,47,1,0,0,0
60299945ebb692150a43fac00f2d60d0,True,friday,98.9811530166667,20.666666666666668,0.8799,1.31,0.9600000000000001,4.72,1.202337533158392,16.0,15.543,13,0,0,1,0
603108a8a849a000f0e3033d5a0c6aff,False,saturday,87.8061494,16.0,0.8856,1.21,0.9600000000000001,4.84,2.9704732166700527,129.0,127.99600000000001,52,0,0,1,0
60391870ed055642ab373afa5a39c53d,False,saturday,92.1497548166667,15.0,0.871,0.95,0.92,4.96,0.23153290170130642,35.0,33.9,25,0,0,1,0
6044582193014e5373e8e5ad6fa6969c,True,friday,52.0982237833333,20.666666666666668,0.8848,1.4,0.88,4.76,1.5687436167052085,26.0,26.0,14,0,0,1,0
604681930d0b79b4af1cd62c44c48520,False,saturday,56.546937516666695,16.0,0.8575,1.42,0.68,4.96,0.056156574807906576,29.0,29.805,21,0,1,0,0
6046bb5ebf055c8d4331c4c898c6a38b,True,friday,32.7871767,20.666666666666668,0.8209,1.75,0.92,4.9,3.6304821204739772,2.0,2.0,1,0,0,1,0
605c14a26f750eda29ea71ccc28044ea,True,friday,25.0747587,20.666666666666668,0.8973,0.9700000000000001,1.0,4.84,1.6583345242749576,13.0,13.0,9,0,0,1,0
605d18c85c47dbf4068ebc282448f4cb,True,saturday,70.5238353333333,20.666666666666668,0.8546,1.25,0.92,4.8,6.368546465784321,55.0,56.37,22,0,0,1,0
606e2bb24772216663c91d619f5894a1,True,saturday,111.767707633333,15.0,0.8712,1.7899999999999998,0.9200000000000002,4.78,4.18306254188868,57.0,56.646,40,0,0,1,0
608018e48a2b836dd1ee1b79e8fb6bdd,True,friday,67.2996014666667,20.666666666666668,0.8959,1.13,1.0,4.8,2.2511693119222747,41.0,40.42,29,0,0,1,0
60837a4e02885206f0de2b018894bbbd,True,friday,134.377656966667,20.666666666666668,0.8095000000000001,2.38,0.52,4.3,0.36024094135582885,32.0,32.0,21,0,1,0,0
608ead9f0b7c4b815bc2321cbf430234,True,saturday,35.48289245,16.216666666666665,0.8848,1.4,0.88,4.76,3.1429412009237083,10.0,10.0,2,0,0,1,0
609058a355ca3c9078c11359e9011ef9,False,saturday,72.1092674666667,16.0,0.8203000000000001,2.12,0.88,4.92,5.5245825132203334,30.0,30.0,14,1,0,0,0
6091da3547650ea10bd0d07701059f9a,False,saturday,38.3698139333333,17.0,0.8957,1.38,1.0,5.0,5.7172711393635405,2.0,2.0,2,0,0,1,0
6095693533790b65542b242e0d7d1c50,False,saturday,87.2555372333333,19.0,0.8784999999999998,1.8700000000000003,1.0,4.8,4.4723881128529746,41.0,42.13,23,0,0,1,0
60980ac4f1a68a3b58ea8e297e70e954,False,saturday,57.5669195333333,18.0,0.8846000000000002,1.61,0.833333333333333,4.71,2.0448977989716868,19.0,19.0,12,0,1,0,0
609e40b12e3f93a63698dbe394477b62,True,friday,71.76564445,20.666666666666668,0.8918,1.15,0.96,4.96,4.959638323768508,36.0,36.0,23,0,0,1,0
60a8a10c7015d2ea32a4dc48707dff1c,True,friday,49.3046167,20.666666666666668,0.8711,1.18,0.9599999999999999,4.8,2.746190440467618,15.0,14.282,15,0,0,1,0
60aea90af16b864af5e2fdd984b3d0f0,False,saturday,100.626332583333,15.0,0.8487,1.56,0.92,4.96,2.200334566349923,55.0,55.122,38,0,0,1,0
60b3e4c63e2138cfb28970e47346b224,True,friday,69.6008855166667,20.666666666666668,0.8708,3.09,1.0,4.95,0.2709934944955151,2.0,2.0,2,0,1,0,0
60bdfa9ce795f920e5dee1126db783a6,False,saturday,170.032535883333,15.0,0.8582,2.0,0.8,4.6,5.22695698377229,47.0,48.601,25,0,1,0,0
60c9cf88fa15b1577d17a44c7a278789,True,saturday,105.243421616667,16.033333333333335,0.8842,1.4,0.96,4.92,4.381002981709968,42.0,42.01,23,0,0,1,0
60cfebc1ea1af85b710fd8482f7e4d2e,False,saturday,30.0272938,17.0,0.8998,1.58,0.96,5.0,3.862560839554896,2.0,2.0,1,0,0,1,0
60d48947aa7a7cb283b38128e0f3f7e2,False,saturday,81.0336921833333,15.0,0.8546,1.25,0.92,4.64,2.95950010801858,12.0,12.0,8,0,0,1,0
60d877d1c035338cd7412a8313599dcc,True,friday,140.3681435,20.6,0.8423,1.24,0.96,4.92,4.49148056861383,56.0,55.717,31,0,0,1,0
60db0958d9d7e2946872e0bea41a48da,True,friday,56.3373896166667,20.65,0.8463,1.32,0.88,4.92,0.6591025989238178,31.0,31.336,14,0,0,1,0
60dd17a6bba32eb0ded23ae07bafd0f0,True,friday,45.6894467833333,20.666666666666668,0.9193,1.42,0.96,4.88,5.62135737118085,16.0,16.0,10,0,0,1,0
60e994547b1ed26e4f3c5a59fabb4240,True,saturday,50.9014411333333,18.033333333333335,0.8571,2.8300000000000005,0.92,4.92,3.0867926255902143,14.0,14.0,7,1,0,0,0
60ec526edf6376b9f7ca5475658ab9b9,False,friday,147.268216333333,20.666666666666668,0.8346,1.51,1.0,4.72,1.3171886379403521,128.0,128.232,85,0,0,1,0
60ef0a114bc60ce2572589d395a1f4b1,False,saturday,101.425580266667,15.0,0.8391999999999998,1.34,1.0,4.92,2.9052592702782714,88.0,85.718,50,0,0,1,0
60f04e72994a307ca049b3fb5803250d,True,friday,49.2508970833333,20.666666666666668,0.8622,1.7,0.9599999999999999,4.72,1.3086087165061318,18.0,17.498,11,1,0,0,0
60f5e3bec387bb24fcf461ae54b3a82d,True,friday,51.266286166666696,20.666666666666668,0.8558,1.29,1.0,4.96,1.0747389253228574,15.0,15.2,11,0,0,1,0
60f6c7e1edf403eabbf99661db7701b1,True,saturday,90.91276241666668,17.25,0.8682,1.9399999999999997,1.0,4.88,0.5815799736333769,89.0,91.382,27,0,0,1,0
60f72bc1b9a0db6075d4e8e3a37bd364,True,saturday,63.0440350666667,15.116666666666667,0.8091999999999999,2.25,1.0,4.96,2.5110905958278638,56.0,56.03,29,1,0,0,0
60fa0c5bf7fda0908a7a6b592c9ef21a,False,saturday,109.93440085000002,19.0,0.8319,1.86,0.88,5.0,5.9269925458943105,43.0,43.0,24,1,0,0,0
6114adecd6b0a8dc74f5f30a9902e395,False,saturday,127.80456515,15.0,0.8438,1.39,0.9600000000000001,4.96,2.710606091522776,74.0,73.15,35,0,0,1,0
6116f156c858343449749b4858c8b905,False,saturday,222.180331483333,15.0,0.8501,2.57,0.88,4.72,5.255730296528796,41.0,39.8,30,1,0,0,0
61188bceddaf4e882bdd14465837210c,False,saturday,55.4867923166667,18.0,0.8768999999999999,1.29,0.9600000000000001,4.88,0.46283045602043,18.0,17.525,13,0,0,1,0
612b77a3f7656b079255d3a8d32d203f,True,friday,75.6652524666667,20.666666666666668,0.9016,1.37,0.92,4.96,2.2883011538318554,41.0,40.4,33,0,0,1,0
6130c51876382b51ef68190a3ed09258,True,friday,112.18072810000001,20.666666666666668,0.8871,1.89,1.0,4.88,3.447890844474499,59.0,58.143,38,0,0,1,0
6132690a7475117b08cc6bc999c7f98f,False,friday,87.8433156,20.666666666666668,0.8673,1.17,0.96,5.0,4.153976222641897,48.0,47.758,27,0,0,1,0
613c561ab9ccfc284f0fab7e8c71d066,True,saturday,117.267185416667,20.316666666666666,0.8676999999999999,1.17,0.96,4.84,3.2546313843254966,97.0,97.0,40,0,0,1,0
61424d43655986be17ef3813483be15c,False,saturday,74.0864285,19.0,0.8822,1.33,0.96,4.88,0.6920956493097964,47.0,45.435,34,0,0,1,0
61463191ca52933e3dab1b8a3cc885d3,True,saturday,56.8204283833333,16.366666666666667,0.898,1.75,0.92,4.88,4.206276959269297,29.0,28.4,17,0,0,1,0
614af0729f30894a9f8c10e20b8753a0,False,saturday,87.9280059666667,16.0,0.8080000000000002,2.58,0.84,4.6,2.3326450708491517,28.0,28.0,12,0,1,0,0
61519bb46cb8720e9e304d7b4fceef03,False,saturday,69.80062455,15.0,0.8295,3.2,0.68,4.62,5.025510171979535,2.0,2.0,2,0,1,0,0
615e0bd08427c0c11aa73be4c4ee85a8,False,saturday,91.5497085,15.0,0.8667999999999999,1.9,1.0,4.92,1.8950389778704022,20.0,17.916,10,0,0,1,0
61619dedbf5936abf1054e3ee1522541,True,saturday,34.4635919333333,15.116666666666667,0.8874,2.06,0.84,4.94,2.700575944905971,2.0,2.0,2,0,1,0,0
616b18504835950d727e5a98adf8a623,True,friday,50.1957530166667,19.666666666666668,0.8502,1.88,0.96,5.0,0.6432218021468573,16.0,14.4,8,0,0,1,0
6174a0b203c4ba4748fda2d4a467d12b,False,saturday,50.8359232666667,19.0,0.8778,1.65,0.9200000000000002,4.96,3.5823470483563846,32.0,31.3,18,0,0,1,0
6175d15b622093d9776cb08859b0d633,False,saturday,46.98788023333331,17.0,0.8522,1.0,1.0,4.8,6.265339810146934,34.0,34.0,14,0,0,1,0
61767e955b6309247c9b69b6f2aa3ee6,False,friday,171.351434933333,20.666666666666668,0.8662,2.19,0.96,4.88,0.5629592244005963,117.0,116.83,46,0,0,0,1
617754ac653bf7940aace84f92f2733f,False,saturday,70.9278209666667,16.0,0.8474,1.43,0.92,4.92,1.6790585782631053,31.0,31.0,11,0,0,1,0
61827aec4ebc0533437fae9c68bff2e6,False,saturday,97.35342785,16.0,0.8326,1.17,1.0,4.88,1.5547161795871989,30.0,29.8,23,0,0,1,0
618cb3c79a1fd3e03bae217cf5b5d2fc,False,saturday,79.5609499,15.0,0.8579,1.1,0.96,4.56,1.01729872583324,54.0,51.6,32,0,0,1,0
6194dea28b04aa937cde4f04fd356a6c,True,friday,34.830613,19.95,0.8588,2.0,0.96,4.68,0.03677749082019355,4.0,5.0,3,0,0,1,0
6196256bd60f5ba3cc3b8a6ed571dc8a,False,saturday,130.347167016667,15.0,0.8442,1.11,0.96,4.88,2.0383103410822843,40.0,39.676,27,0,0,1,0
61a497dc163dc412073849f2708a07e1,True,saturday,44.5565934833333,17.45,0.8519,1.92,0.88,4.92,7.248649892420769,1.0,1.0,1,1,0,0,0
61a8deaba83e228a702e713d6ede9f99,False,saturday,78.4527247666667,17.0,0.8842,1.3,1.0,4.68,6.405859859857333,28.0,28.05,17,0,0,1,0
61b5d62bb8b394f63d890ff78fd180d7,False,saturday,150.880390533333,18.0,0.8665,1.26,0.92,4.84,0.15829245071830975,122.0,123.697,66,0,0,1,0
61b866f255769fd30dd80c0214f11361,False,saturday,71.8090105833333,16.0,0.8409,1.03,0.96,4.88,5.675044108325561,38.0,38.694,33,0,0,1,0
61bb6fbbb34f7996dbf24469c7733822,True,saturday,64.2288279666667,16.216666666666665,0.8085,1.93,0.7600000000000001,5.0,4.476471541979468,18.0,17.3,12,0,1,0,0
61c062f35829842b5b32599e3965f313,True,friday,52.6441588666667,19.616666666666667,0.8656,1.4,0.92,4.92,5.165130784541014,34.0,34.18,13,0,0,1,0
61c89295607363c69c439e2d86ce4cda,True,saturday,69.78581855,15.0,0.9193,1.42,0.96,4.88,1.3663366629721976,47.0,48.16,31,0,0,1,0
61c945dd224f04d784f19ae58b5414d1,True,saturday,52.3640159,16.766666666666666,0.913,2.0,0.8,4.96,3.5277571331606734,15.0,15.0,9,0,1,0,0
61d6b69a970f8229b206c8e25d1b7bbd,False,saturday,88.3887641833333,15.0,0.8583999999999999,1.6299999999999997,1.0,4.76,0.14615876989067708,78.0,77.975,40,0,0,1,0
61d85b6ce2c4f3f2338a462aae70c71c,True,friday,25.5995423333333,19.933333333333334,0.8675,1.25,0.8,4.88,2.0693932487741162,5.0,4.4,4,0,1,0,0
61d997101b16737599f8c81bd056e64b,True,friday,132.822383616667,20.666666666666668,0.8627,1.78,0.68,4.92,5.898534482766055,44.0,42.86,31,0,1,0,0
61da7a7fa8f83d2cd4e90e196883bb3e,True,saturday,56.3059716,20.183333333333334,0.8435,1.25,0.92,4.88,6.535050140941245,17.0,20.0,8,0,0,1,0
61de59ea188c9399c70f01e05ca46ce8,True,friday,56.58548598333331,20.666666666666668,0.8601,2.17,1.0,4.92,0.7487486307115742,6.0,6.0,6,1,0,0,0
61e0ff6ca083ea2b2e3cd3b50853d16a,False,saturday,94.0237715166667,19.0,0.8672,3.5,0.92,4.92,1.258324837265387,4.0,3.2,4,0,1,0,0
61e2d5d197bc2e0602be6182239180e4,True,saturday,71.95829825,15.0,0.8495,2.03,0.8,4.96,2.752074349861816,20.0,20.0,17,0,1,0,0
61e69f9f37de1a0e822adfd5886b8f51,True,saturday,68.3576613166667,16.883333333333333,0.756,1.5,1.0,4.88,2.8007381956547723,58.0,58.0,26,0,0,1,0
61f99feaade5afcb256f93403cc515c5,False,saturday,127.981373416667,16.0,0.8381000000000001,4.14,0.68,4.82,1.0215693276907825,47.0,46.442,25,0,1,0,0
61fd3fed059fe100751c5ed09e13165b,False,saturday,121.098419883333,15.0,0.821,1.44,0.68,4.92,0.7644472911890002,23.0,23.0,14,0,1,0,0
6206eaa475d71f25b3d84ddd659376f0,True,saturday,37.2308018,16.166666666666668,0.944,2.2,0.84,4.92,3.599631825490759,6.0,6.0,6,0,1,0,0
62074026c865c946c9db4141f5fbadf5,False,saturday,60.3891463166667,17.0,0.8344,1.0,0.96,4.96,7.007556800300113,10.0,10.0,8,0,0,1,0
620b95f631a382d0a4787f342693ca57,False,saturday,106.640898283333,17.0,0.8752,1.2,0.88,4.679999999999999,2.3029793492430217,47.0,47.0,15,0,0,1,0
62207712aed919bbd4e3f1fc2a9d2379,False,saturday,170.384510833333,16.0,0.8818,1.39,0.96,4.92,3.691587843638436,108.0,105.118,65,0,0,1,0
623015e2c65d62cbf88d6f88248c64c8,False,saturday,62.8050976166667,17.0,0.803,1.64,0.818181818181818,5.0,4.196280736901031,2.0,2.0,2,0,1,0,0
6232dbb4ec517b5b563a4eb030cfe134,True,friday,99.9028809166667,20.666666666666668,0.8766,1.26,0.92,4.72,12.280957259277148,39.0,38.2,26,0,0,1,0
6235aa821c9f1d1ba99943e9e4ef27b6,False,saturday,71.3817895666667,16.0,0.8673,1.3,0.96,4.84,2.767581260387364,41.0,39.21,21,0,0,1,0
6239971cc9b841f883e8ee644b32d191,True,friday,58.7531429833333,20.45,0.8935000000000001,2.62,0.96,4.85,6.769684770556417,18.0,18.0,7,1,0,0,0
623a4bd0ed57ae3d7f81257cecf354ce,True,friday,77.7355380333333,20.666666666666668,0.8913,1.31,0.92,4.76,0.9938833405739849,20.0,20.0,11,0,0,1,0
623ace2017105ff42b3d6db270383828,True,friday,96.4155877333333,20.666666666666668,0.8423,3.42,0.76,4.92,3.9886429810116795,5.0,5.0,4,0,1,0,0
623b62bd678beb0527034d458fb05547,False,saturday,34.98294455,17.0,0.8577,1.1,0.92,4.92,4.83456369139524,4.0,4.0,3,0,0,1,0
623e48b280925ba4f75b52c65f15d6e6,False,saturday,100.70171825000001,18.0,0.7875,1.88,1.0,4.72,5.366897149808792,31.0,30.848,22,1,0,0,0
625b2abf761e24156969a7d4890dc7c2,True,saturday,66.5040548833333,15.0,0.8769,1.2900000000000003,0.96,4.88,0.8590869187720115,34.0,34.0,14,0,0,1,0
625de5a398c00dcc5bc5a75cb3aa19bb,True,saturday,74.9969146,16.133333333333333,0.8941,0.9400000000000001,0.96,4.72,7.569104275493894,13.0,12.59,7,0,0,1,0
62609b464ae1fb0e16047f420717ff7f,False,saturday,92.0645606,15.0,0.823,1.9,0.96,4.68,3.966637078310325,48.0,46.217999999999996,25,0,0,1,0
62671ae0d51828e71fbc164ec9ff0afe,True,saturday,70.6240116333333,15.65,0.8501999999999998,1.58,1.0,4.84,1.5253115979175442,22.0,22.0,20,0,0,1,0
626b70049d7728b781a4a81a5f29d968,False,saturday,84.5199466166667,15.0,0.8913999999999999,1.4,1.0,5.0,1.3159700364681248,37.0,35.932,15,0,0,1,0
6274718f40ca60703aa3930d9d3c46f8,False,saturday,83.8174167666667,15.0,0.8676,1.43,0.96,5.0,0.993470303412005,89.0,88.101,50,0,0,1,0
627f1e321eb1c960a449de39ced01a05,True,friday,54.6646181,20.666666666666668,0.8488,2.8,0.72,4.88,1.3138588180093638,28.0,26.59,13,0,1,0,0
6293f59d805a56e92bb98e0818430241,True,saturday,23.90015745,19.35,0.8589,1.21,1.0,5.0,0.3921798611617709,1.0,1.0,1,0,0,1,0
629c3ce7e9fbd3cfcdcefe0cf363c0cf,False,saturday,153.0927633,15.0,0.7849000000000002,2.54,1.0,4.92,0.1965351172652111,101.0,105.0,52,1,0,0,0
62ae7f629914bd3d95df224e421ee5a2,False,saturday,39.4354011,19.0,0.8731,2.0,0.96,4.76,3.0650000793458014,1.0,1.0,1,0,0,1,0
62b0adc7f803417fbcad919bd01a22d0,False,saturday,38.4750105833333,15.0,0.8089,2.2,1.0,4.83,2.364940208811179,1.0,1.0,1,1,0,0,0
62b26a57a7b915c00abb92989a4ad2a1,False,saturday,74.2547487666667,15.0,0.8427,1.24,0.84,4.92,1.3915657963059058,44.0,41.466,22,0,1,0,0
62b5107c0d7f8d1e881db516b6eee2bd,False,friday,73.4259034666667,20.666666666666668,0.8735000000000002,1.44,0.96,4.92,1.5297687226768746,68.0,68.0,42,0,0,1,0
62b95ea702d5cb649fe796b9321a12a0,True,saturday,56.5597131333333,15.0,0.8822,1.5599999999999998,0.92,5.0,0.19509687065864814,6.0,6.0,6,0,0,1,0
62d593de6a14da3af0b0d0d2e6be4a3e,False,saturday,112.22206483333298,15.0,0.8769000000000001,1.6699999999999997,0.9599999999999999,4.88,0.2933998127696586,79.0,81.4,45,0,0,1,0
62d6edbf9fc2fd48b73c98a4e917dfdf,True,saturday,68.9187963166667,17.466666666666665,0.8486999999999999,1.88,0.9599999999999999,4.679999999999999,1.304318538192586,20.0,17.0,15,0,0,1,0
62d884b5cb88de9ad5867e94290ca658,False,saturday,46.8733439333333,15.0,0.8445,1.27,0.96,4.72,0.5537761258802514,27.0,25.616,8,0,0,1,0
